gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8911782196648751,0.2567529633495486,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8440562740664976,1.274287873316344,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5361671014063425,-1.0793828574338484,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.128618056639464,1.0126333919507426,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.982185334091449,-1.4399217431665214,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6505622544005943,0.7334416574126701,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.42701560809096034,-1.3448520619685909,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7327985408801051,0.8242577384639664,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.3281320341467538,-1.120439484566391,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6899936035015501,0.3642397676507529,0.7895949901706132,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8024748050972188,-0.6560754808906546,-0.5030952969142092,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.780008246473108,-1.3701950118170907,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.2741712064838966,1.661160558003762,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,0.6722515261016999,1,1,1.095721495179941,1.1490003153912207,1.279191720195216,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.2052796107029318,1.3441737271712957,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7680593174790247,0.9369317284229309,1.651388514893828,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,0.46872285190873,1,0,0.3291819250305144,0.4250461797273682,0.4370825974574043,0.7895949901706132,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.0929843000633863,0.017234103244528367,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7449920086175602,-0.2988521016659597,-0.07219853455260174,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8864172399564454,-1.286533841781872,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.0995914384171022,0.8685515643008941,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7891352859141529,-0.5731778417423284,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08383014910820484,-0.5313728561567871,-0.07219853455260174,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10937347905968586,0.6668610823516401,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084456038102367,1.66513510921317,1.651388514893828,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.730889760997002,0.15334642716447358,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.2259355204054371,-1.139438346360874,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.5953476480561728,1.6571807156358098,1.2204917525322205,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.8596285015970321,-0.5472041571078611,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03172265229935403,0.573641789134277,-0.5030952969142092,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4849152645450897,0.3595168420654448,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.801575265152308,-0.006051641022817627,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8465083824005297,0.07991375615320169,0.35869822780900573,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.27903031715382404,-1.1833208272501565,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8864391799551018,-0.7971241777639169,-0.5030952969142092,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.4898517642427703,1.2867015918470086,1.651388514893828,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.45440189792957536,0.119680132331045,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.4420716186847021,0.2248319184853939,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8864611199537581,-1.4825431280312695,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9338734570501482,-0.0725197316228322,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2238157108094023,1.2022784344509494,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.14537184533928968,0.7440492829484263,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7576075078449662,0.1434504335267544,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9604292256979738,1.4157705386848558,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.961298455370596,-0.7542437377768303,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.3873042105229519,-1.2034803800035676,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9017094190199272,0.06041644957719718,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9744676260798909,1.0188822256853736,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.572455859183959,0.09518437389105108,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6294120956958651,-1.2654198754198454,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1252831768436977,1.4469995637961646,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.3753249712565803,-1.1103476544229989,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.631545791263106,1,1,1.0111034906829266,0.9416234480913228,1.0292686943884397,0.7895949901706132,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9522811159228329,-0.530092884553396,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.2721192175770712,-1.186617383060737,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5696088308741125,0.619779888678807,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009058633687335933,0.022935981323067553,0.7895949901706132,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046890597324198,0.9637887221191355,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5293657018228715,-1.3530254015689838,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9584681955439259,-0.6838898203417377,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.05683038103586,0.46773802170413437,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.8509622021277705,0.4173398702391848,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
