gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.1188008067964355,0,1,-0.46390447005915153,-0.9083133586154909,-0.6882528539811233,-0.07219853455260174,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.9152721326034655,1,1,0.7008374741938728,-0.6429710148654945,0.5419243126147312,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1,1.5677776925507676,1,1,0.7224067694578178,1.7025245414924828,0.8690547415435312,0.35869822780900573,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,1.4456604880349857,0,0,-0.8637660207215148,0.18421081447652368,-0.6497917639643657,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.2409180113122174,1,0,-0.6430955384057709,-0.9719393547189298,-1.0187526521645816,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.8757802002946699,1,1,1.681410820423983,1.81297049472859,1.886859179911971,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.7117434584104956,1,1,-0.17520774883404305,-0.628490615752298,-0.16598409286654542,0.35869822780900573,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2002122764736234,0,0,-1.185646273121923,-0.9657522750978368,-1.1335549748009148,-0.9339920592758166,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,1.3235432835192036,1,1,0.9215079565096169,1.609959687161307,1.0197756559828932,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,0,1,1,-0.7117434584104956,1,0,-1.4793205240233267,-0.8615592214787915,-1.2522772104726336,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.10115743583158582,1,1,0.9779199595076267,0.14862413665591068,0.8453534702629104,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,1.5270719577121736,1,0,-1.290174396324118,-0.1943858023375939,-1.0837679985092288,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.5082147842175256,1,0,-1.5008898192872717,-0.8304044233867628,-1.305232557379239,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.1595065416350294,0,1,-1.3432680462045974,-0.9709739947780501,-1.3725946803187528,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.2421318138420157,1,1,0.5100321699358986,1.1829853733099198,0.6147347605310902,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-1.0780950719578415,1,1,0.6610172367835129,-0.7792622865187918,0.50784165373044,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1,-0.1825689055087738,0,1,-0.8571293144864547,-0.5277860219196138,-0.7019813650016039,-0.5030952969142092,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,0,-0.5082147842175256,1,1,-1.4909347599346818,-0.8262358236420547,-1.2904294075313234,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2002122764736234,1,1,-0.017585975751368575,-0.9231228577085326,-0.33880112842658394,0.35869822780900573,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.8338606629262776,1,0,-0.4871329418818615,-0.7484365884066084,-0.4448039673527142,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.1188008067964355,0,0,-0.8272641364286849,-0.9109242184555977,-0.7207029166740536,-0.07219853455260174,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.38609757970174374,1,0,-0.2565074002135275,-0.38440813070031266,0.001310978243645598,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,0,1.5270719577121736,0,0,-0.23659728150834783,0.763470659001694,-0.0777046747682288,0.7895949901706132,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,1.3235432835192036,1,0,0.24954145020979507,1.0331351824869932,0.36802271613581133,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,1,0.6095827634617982,1.6425625251646556,0.7693291032862191,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-1.2816237461508113,0,0,-1.1524627419466233,-0.9957223132624222,-1.4452391904145228,-0.9339920592758166,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.06166550352279012,0,1,-0.8090131942822701,-0.4271911280802112,-0.6997681463365018,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-0.4675090493789317,1,1,1.0758113764747608,-0.07893752940783691,1.213186954019748,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.5489205190561197,1,1,0.8103431270723621,-0.2687843377813048,0.8205659853991513,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,1,0,1.5270719577121736,0,1,-0.46058611694162177,0.5861296498623503,-0.2639708767426323,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,0,0,0.9571916699718578,1,1,1.059219610887111,1.2814082072823425,1.0571615309538724,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,-0.3062826969764773,-0.9845329139476795,-1.0280240986482758,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,0.22448844287716607,1,0,-0.3461029343868372,-0.09800338824021214,-0.19745352179677716,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7931549280876836,1,0,-1.5141632317573919,-0.8950396594283941,-1.3324625619679042,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,0,0.5501343215859179,1,1,1.1969312652646056,1.0446317417829247,1.3190327154580144,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,0.8757802002946699,0,1,-1.3266762806169474,-0.41012180912556445,-1.1273822737997388,-1.364888821637424,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,0.631545791263106,1,1,0.18981109409425545,0.5465937722835928,0.42807159736953027,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.4456604880349857,1,1,0.8003880677197722,1.705354801319153,0.9942182810675995,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,0.7943687306174818,1,0,0.9845566657426863,1.196346832491642,1.163628542117147,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,1.5677776925507676,1,0,-1.3333129868520075,-0.20294240181357362,-1.1045135321387545,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0.12344403174365576,-0.9788504542956826,-0.8161442775356132,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,1,0.3125901594428645,1.0795163396465344,0.4567330297332524,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,0,0,0.5501343215859179,1,0,-0.6630056571109506,-0.05726081073535494,-0.42930216595844034,-0.9339920592758166,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8745663977648716,1,0,0.8368899520126024,-0.5754616389998801,0.7546841774444288,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,0.8350744654560759,1,1,-0.1270916286298582,0.4644723573128439,0.09545706349351289,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.2409180113122174,1,1,-1.4892755833759168,-0.9917511735056213,-1.5112300742102296,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,0.9978974048104517,1,0,1.1836578527944854,1.5124363931337947,1.3025410965141313,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.428017117070136,1,0,-0.31457857977030224,0.06356276186520983,-0.12156667512012988,-0.07219853455260174,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.46872285190873,1,0,-1.4892755833759168,-0.6380783951651265,-1.324710386126496,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.5677776925507676,0,0,0.06205449906935077,1.0486248215383818,0.19178466556307264,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1,-0.10115743583158582,0,1,-0.6779382461398357,-0.4351114675951565,-0.5588748322712781,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.5082147842175256,1,0,-1.469365464670737,-0.8257750836702712,-1.2887932699165539,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,-1.4892755833759168,-0.8571931617461762,-1.343626433286727,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,0.06166550352279012,1,0,0.219676272152025,0.0561470423193607,0.33006361518847505,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.7943687306174818,0,1,-0.20507292689181286,0.32434158589468387,-0.06332031635488247,0.7895949901706132,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,0,1.3642490183577978,1,0,1.4325343366092342,2.167323413027432,1.5959743359761616,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0,-0.1418631706701798,1,1,1.113972437326356,0.3092468668191094,1.3374491268651125,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.346605647392948,1,0,0.49675875746577897,0.45056239816471266,0.6521334090901203,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,1.4863662228735797,1,1,0.35904710308828447,1.3553460027542699,0.5794343610738576,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,-0.019745966154397852,1,0,0.6759498258123978,0.15871653603783545,0.6993901630543746,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.9559778674420595,1,0,0.16990097538907525,-0.7204630901197517,0.21216821334707722,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
